actual,predicted
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,happiness
neutral,neutral
neutral,anger
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,anger
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,anger
neutral,neutral
neutral,neutral
neutral,happiness
neutral,sadness
neutral,anger
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,happiness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,anger
neutral,neutral
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,sadness
neutral,sadness
neutral,fear
neutral,disgust
neutral,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,surprise
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,fear
neutral,happiness
neutral,surprise
neutral,neutral
neutral,sadness
neutral,anger
neutral,neutral
neutral,sadness
neutral,fear
neutral,anger
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,happiness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,sadness
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,anger
neutral,contempt
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,surprise
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,surprise
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,surprise
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,happiness
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,surprise
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,anger
neutral,disgust
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,sadness
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,anger
neutral,neutral
neutral,disgust
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,happiness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,anger
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
sadness,neutral
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,contempt
sadness,sadness
sadness,neutral
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,neutral
sadness,anger
sadness,anger
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,disgust
sadness,sadness
sadness,disgust
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,surprise
sadness,neutral
sadness,sadness
sadness,sadness
sadness,fear
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,disgust
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,anger
sadness,fear
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,neutral
sadness,happiness
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,anger
sadness,sadness
sadness,anger
sadness,happiness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,neutral
sadness,disgust
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,anger
sadness,fear
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,anger
sadness,contempt
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,disgust
sadness,sadness
sadness,sadness
sadness,anger
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happiness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,anger
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,anger
sadness,sadness
sadness,anger
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,fear
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happiness
sadness,contempt
sadness,anger
sadness,happiness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,surprise
sadness,contempt
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,anger
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,fear
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,anger
sadness,neutral
sadness,anger
sadness,neutral
sadness,sadness
sadness,anger
sadness,disgust
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,fear
sadness,sadness
sadness,neutral
sadness,contempt
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happiness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,neutral
sadness,disgust
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
sadness,happiness
sadness,disgust
sadness,sadness
sadness,sadness
sadness,fear
sadness,happiness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,neutral
sadness,surprise
sadness,sadness
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,fear
sadness,sadness
sadness,sadness
sadness,fear
sadness,sadness
sadness,anger
sadness,sadness
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,anger
sadness,sadness
sadness,fear
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,anger
sadness,sadness
sadness,contempt
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,anger
sadness,anger
sadness,neutral
sadness,sadness
sadness,contempt
sadness,disgust
sadness,neutral
sadness,sadness
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,anger
sadness,sadness
sadness,happiness
sadness,fear
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,anger
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,anger
sadness,sadness
sadness,anger
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,sadness
sadness,sadness
sadness,anger
sadness,neutral
sadness,surprise
sadness,anger
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
sadness,anger
sadness,sadness
sadness,happiness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happiness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,contempt
sadness,sadness
sadness,disgust
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,disgust
sadness,disgust
sadness,neutral
sadness,sadness
sadness,surprise
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,surprise
sadness,neutral
surprise,anger
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,sadness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,happiness
surprise,surprise
surprise,happiness
surprise,surprise
surprise,happiness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,happiness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,sadness
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,anger
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,happiness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,anger
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,sadness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,happiness
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,neutral
surprise,surprise
surprise,surprise
surprise,fear
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,anger
surprise,surprise
surprise,surprise
surprise,surprise
